Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
192.168.10.14-23.217.36.24-49480-443-6,23.217.36.24,443,192.168.10.14,49480,6,03/07/2017 08:58,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,1013,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.217.36.24-49480-443-6,23.217.36.24,443,192.168.10.14,49480,6,03/07/2017 08:58,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,1013,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.217.36.24-49480-443-6,23.217.36.24,443,192.168.10.14,49480,6,03/07/2017 08:58,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,1013,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.217.36.24-49480-443-6,23.217.36.24,443,192.168.10.14,49480,6,03/07/2017 08:58,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,1013,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.217.36.24-49480-443-6,23.217.36.24,443,192.168.10.14,49480,6,03/07/2017 08:58,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,1013,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,0,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,inf,inf,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.666666667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,0,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,inf,inf,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.666666667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,0,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,inf,inf,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,0,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,inf,inf,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,0,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,inf,inf,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.25-389-49152-6,192.168.10.25,49152,192.168.10.3,389,6,03/07/2017 08:58,224644,5,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,31.1604138102954,37440.6666666667,91610.5957292423,224440,3,224644,56161.0,112186.017604691,224440,3,3,3.0,0.0,3,3,0,0,0,0,184,80,22.2574384359253,8.90297537437011,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,2,0,65535,8192,0,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.25-389-49153-6,192.168.10.25,49153,192.168.10.3,389,6,03/07/2017 08:58,1224,11,5,92,5820,39,0,8.36363636363636,15.3965757704285,2910,0,1164.0,1217.35040148677,4830065.35947712,13071.8954248366,81.6,176.774190100575,683,1,1224,122.4,225.748729539922,683,1,358,89.5,165.72768829217,338,3,0,0,0,0,376,176,8986.92810457516,4084.96732026144,0,2910,347.764705882353,815.835578518411,665587.691176471,0,0,0,1,0,0,0,0,0,369.5,8.36363636363636,1164.0,0,0,0,0,0,0,11,92,5,5820,65535,2081,4,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-123-123-17,192.168.10.9,123,192.168.10.3,123,17,03/07/2017 08:56,65511209,6,6,288,288,48,48,48.0,0.0,48,48,48.0,0.0,8.79238849034217,0.183174760215462,5955564.45454546,19258081.2074436,64004884,3,65511097,13102219.4,28462969.5814399,64004961,3,65511105,13102221.0,28462988.0129259,64004995,3,0,0,0,0,120,120,0.091587380107731,0.091587380107731,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,52.0,48.0,48.0,0,0,0,0,0,0,6,288,6,288,-1,-1,5,20,1506210.0,0.0,1506210,1506210,64004884.0,0.0,64004884,64004884
192.168.10.3-192.168.10.25-389-49154-6,192.168.10.25,49154,192.168.10.3,389,6,03/07/2017 08:59,1829,5,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3827.22799343904,304.833333333333,645.217921842432,1620,2,1829,457.25,777.915751650953,1620,2,4,4.0,0.0,4,4,0,0,0,0,184,80,2733.73428102788,1093.49371241115,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,2,0,65535,8192,0,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.25-3268-49156-6,192.168.10.25,49156,192.168.10.3,3268,6,03/07/2017 08:59,1403,5,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4989.30862437634,233.833333333333,498.814360926654,1251,3,1403,350.75,601.447905751889,1251,4,3,3.0,0.0,3,3,0,0,0,0,184,80,3563.79187455453,1425.51674982181,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,2,0,65535,8192,0,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.25-389-49159-6,192.168.10.25,49159,192.168.10.3,389,6,03/07/2017 08:59,2489,19,12,298,738,64,0,15.6842105263158,24.0093792588992,144,0,61.5,62.393909959226,416231.418240257,12454.8011249498,82.9666666666667,219.448129655268,1227,1,2489,138.277777777778,277.260719424782,1227,3,2433,221.181818181818,433.082398206581,1454,1,0,0,0,0,632,352,7633.58778625954,4821.21333869024,0,144,32.375,47.4237928579343,2249.01612903226,0,0,0,1,0,0,0,0,0,33.4193548387097,15.6842105263158,61.5,0,0,0,0,0,0,19,298,12,738,65535,0,8,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.25-389-49158-6,192.168.10.25,49158,192.168.10.3,389,6,03/07/2017 08:59,156516,17,8,284,714,64,0,16.7058823529412,25.2580796624623,144,0,89.25,58.9691202482888,6376.34491042449,159.728078918449,6521.5,31610.3519051152,154927,3,156516,9782.25,38705.3993778646,154927,4,1374,196.285714285714,252.743423446067,609,3,0,0,0,0,568,272,108.615093664546,51.1129852539038,0,144,38.3846153846154,50.8763811001348,2588.40615384615,0,0,0,1,0,0,0,0,0,39.92,16.7058823529412,89.25,0,0,0,0,0,0,17,284,8,714,65535,2081,6,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.12-88-60508-6,192.168.10.12,60508,192.168.10.3,88,6,03/07/2017 08:59,1151,9,6,3130,3124,1565,0,347.777777777778,690.100133636014,1562,0,520.666666666667,806.613331570131,5433536.05560382,13032.1459600348,82.2142857142857,210.738327926229,810,2,1151,143.875,323.399106589454,939,2,1049,209.8,339.272309509633,810,3,0,0,0,0,304,208,7819.28757602085,5212.8583840139,0,1565,390.875,699.218885614512,488907.05,0,0,0,1,0,0,0,0,0,416.933333333333,347.777777777778,520.666666666667,0,0,0,0,0,0,9,3130,6,3124,29200,2081,2,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.12-224.0.0.251-5353-5353-17,192.168.10.12,5353,224.0.0.251,5353,17,03/07/2017 08:57,113976922,267,0,20447,0,153,37,76.5805243445694,44.1406253608037,0,0,0.0,0.0,179.395965790338,2.34257949166236,428484.669172932,3701805.22541,48523116,0,113976922,428484.669172932,3701805.22541,48523116,0,0,0.0,0.0,0,0,0,0,0,0,5078,0,2.34257949166236,0.0,37,153,76.6492537313432,44.0722521285298,1942.3634076807,0,0,0,0,0,0,0,0,0,76.936329588015,76.5805243445693,0.0,0,0,0,0,0,0,267,20447,0,0,-1,-1,266,0,2745981.5,5491934.33333335,10983883,14,25498178.0,18833046.4721014,48523116,5463561
192.168.10.50-91.189.95.83-42368-80-6,192.168.10.50,42368,91.189.95.83,80,6,03/07/2017 08:59,1048289,7,4,438,432,221,0,62.5714285714286,106.86729643637,216,0,108.0,124.707658144959,829.923809178576,10.4932895413383,104828.9,220810.897261007,721217,59,1048289,174714.833333333,273449.834385334,721217,143,189483,63161.0,54389.8681465583,95094,360,0,0,0,0,232,136,6.67754788994256,3.81574165139575,0,221,72.5,107.09681261703,11469.7272727273,0,0,0,1,0,0,0,0,0,79.0909090909091,62.5714285714286,108.0,0,0,0,0,0,0,7,438,4,432,29200,66,2,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.50-91.189.88.161-33542-80-6,192.168.10.50,33542,91.189.88.161,80,6,03/07/2017 08:59,1082649,52,53,217,102458,217,0,4.17307692307692,30.0924856452187,4344,0,1933.16981132075,854.487469770151,94836.8307734086,96.9843411853703,10410.0865384615,61991.5637008764,606247,1,1082649,21228.4117647059,87670.6262273007,606247,1,381758,7341.5,25015.0919360419,95210,1,0,0,0,0,1672,1704,48.0303403965644,48.954000788806,0,4344,968.632075471698,1140.71507502528,1301230.88238994,0,0,0,1,0,0,0,0,1,977.857142857143,4.17307692307692,1933.16981132075,0,0,0,0,0,0,52,217,53,102458,29200,237,1,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.50-91.189.92.191-58364-80-6,192.168.10.50,58364,91.189.92.191,80,6,03/07/2017 08:59,1084750,5,3,210,110,210,0,42.0,93.9148550549912,110,0,36.6666666666667,63.5085296108588,294.998847660751,7.37497119151878,154964.285714286,329191.510641711,894653,61,1084750,271187.5,418035.865739213,894653,210,95342,47671.0,66705.6253100142,94839,503,0,0,0,0,168,104,4.60935699469924,2.76561419681954,0,210,35.5555555555556,74.8517052429521,5602.77777777778,0,0,0,1,0,0,0,0,0,40.0,42.0,36.6666666666667,0,0,0,0,0,0,5,210,3,110,29200,118,1,32,0.0,0.0,0,0,0.0,0.0,0,0
